multi_column__08c9eac4149a44cf8eed7cf1466ce8afa6b7_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/08c9eac4149a44cf8eed7cf1466ce8afa6b7_page_1_pg1.pdf	e50e118bb6f12503e5ae1fb8a000bedc8ec29b1407220c268a3f902409014ea2
multi_column__0904c7071324813f138e96ed004bbc613748_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0904c7071324813f138e96ed004bbc613748_page_4_pg1.pdf	56fa50173d224938870316589aa877d21ad41ceee1a5602b7af87aa4135fd60e
multi_column__0904c7071324813f138e96ed004bbc613748_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0904c7071324813f138e96ed004bbc613748_page_5_pg1.pdf	e550e00722938cc436e2c4f35f83f58b76ac4dbbedc393f3e733da399cb1fa05
multi_column__0904c7071324813f138e96ed004bbc613748_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0904c7071324813f138e96ed004bbc613748_page_6_pg1.pdf	a23d19f0318b4e7f1ff624570de261d072de3ffcf60135a48c9b3c1ff40aab42
multi_column__0925342e1efabb7957efa34203f65d3cbc4d_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0925342e1efabb7957efa34203f65d3cbc4d_page_4_pg1.pdf	2c567fb1a8a45d3923166afda86add8f5d8e1aa03874d59a1d4bab00289f041c
multi_column__0925342e1efabb7957efa34203f65d3cbc4d_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0925342e1efabb7957efa34203f65d3cbc4d_page_6_pg1.pdf	d8bd74d4d250ebdff6e31e4e121c68e76a3a734ea5ed2bfea19b6cf1293366d0
multi_column__0925342e1efabb7957efa34203f65d3cbc4d_page_9_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0925342e1efabb7957efa34203f65d3cbc4d_page_9_pg1.pdf	c2732346444f9f99a79ab3f4c691bb6bf19620ec0ae58d8baa0c77d8787cb051
multi_column__09ac1db942438dae64173e212f89d3de93b6_page_10_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09ac1db942438dae64173e212f89d3de93b6_page_10_pg1.pdf	f0f147fc168a9c5e67a261bc1535c2de6f06b980d3f758b94973bca553f7aee6
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_18_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_18_pg1.pdf	7dd0ba7c8d80ba642a8538d3f99858b412f36d2f8010025fc90e028ead87bd12
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_23_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_23_pg1.pdf	26beaeaa46a1d00ce4a35c4372240eddb9ada80d289bda8ac393bffb1a018f00
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_24_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_24_pg1.pdf	03a854b7b5e916db87ee2213fedf7f5cf3a7c4cb4ee24ee7185ed5d1c4ef6964
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_26_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_26_pg1.pdf	e079ae10d881f3e9c7cefa7f6476ef7bfbe7e146e8473c4987be96ffb59c5d85
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_27_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_27_pg1.pdf	6609da4cde62d552a3bf8bd1031adf933cf1dbb269a72bd83a4b800d3cbfdee3
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_35_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_35_pg1.pdf	03dc36f4c2281413534ebc4d1ebfc6fe878e9399b594dfc379e7c774c7caeb85
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_36_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_36_pg1.pdf	eb73d5e21d76f200c560c9a2c610c4473b452df2c06a12035137c334d1856bf5
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_3_pg1.pdf	5cf56b0dd9b13ba9b85d7b319303590560ac869b08a9297c2eb047839c569b05
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_40_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_40_pg1.pdf	adff34855ab00fa1ae6debceb9549015d697572387c4b8a19a434d2217e815b5
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_42_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_42_pg1.pdf	6e364f67d39ae6bb7eefbfaf718ba31becb98c81a98440888e364f2d25dd7a95
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_5_pg1.pdf	e4d52d7ec337fb4178c2444807992d299caf3e059f2a54c7fbc3896cbd58e596
multi_column__09f801e3a2ec90ef456d34ad571a46f36fce_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f801e3a2ec90ef456d34ad571a46f36fce_page_6_pg1.pdf	4969a7e1601c7a0fdd15582dd42b8c4f4d8c0f1d54711794dfd0f83bf808b234
multi_column__09f90a8fad0997f7cf454cbcbe79cab3bc0f_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f90a8fad0997f7cf454cbcbe79cab3bc0f_page_1_pg1.pdf	9ef1f05e6512ccfd8e17848a1a38904c5e05f077024b6233c0e1440815c70357
multi_column__09f90a8fad0997f7cf454cbcbe79cab3bc0f_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f90a8fad0997f7cf454cbcbe79cab3bc0f_page_2_pg1.pdf	c4f98d467c50d8f76595c3241c76deabbb5841eb2a0d99dc1e99e9a09e3e60d1
multi_column__09f90a8fad0997f7cf454cbcbe79cab3bc0f_page_7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/09f90a8fad0997f7cf454cbcbe79cab3bc0f_page_7_pg1.pdf	0316b281e61038d91679bc2f9e5d114d023935d35811d48914f3cce39783946e
multi_column__0a2b678b6c6825364a5a18154dd59064922e_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0a2b678b6c6825364a5a18154dd59064922e_page_1_pg1.pdf	0d63fe3684bcfd1350ca8d819028bebb74b8bf7646f55ef03e7d79215ee6a47c
multi_column__0a2b678b6c6825364a5a18154dd59064922e_page_8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0a2b678b6c6825364a5a18154dd59064922e_page_8_pg1.pdf	d415be97ec5ed102fb66020e077d813c2c3410bedddc047ed6c29a73e5e8c908
multi_column__0a6b833c50bc059f767492f394fe06302113_page_3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0a6b833c50bc059f767492f394fe06302113_page_3_pg1.pdf	90eabd63b4a976edee1863b19c4f1440bbd7ad3cdbc6968c018131af90b18885
multi_column__0a6b833c50bc059f767492f394fe06302113_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0a6b833c50bc059f767492f394fe06302113_page_4_pg1.pdf	41b9d35a4c43a63b82e893ba701bcfde44550161de93e7379d1f0533cfc8d916
multi_column__0a6b833c50bc059f767492f394fe06302113_page_8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0a6b833c50bc059f767492f394fe06302113_page_8_pg1.pdf	8b2c05a19674f309a757ba11942b79b5d618d69d28c183f187cc2a199b17c4e4
multi_column__0a7e813e2010ecd8239725c32c859fe00c92_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0a7e813e2010ecd8239725c32c859fe00c92_page_2_pg1.pdf	6f0af3fd678e3c3219e5cf974bab7eae2a3b81fb96fbf7db1ac1fe93acc123ad
multi_column__0ad649e2f8ae7693c5cebe066451b7c22dc2_page_7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0ad649e2f8ae7693c5cebe066451b7c22dc2_page_7_pg1.pdf	5e5a6f3bf823555f0d616b75fc9a3e6a78d26753d7d7d579584dc6432356d0db
multi_column__0b045ab838c05c4ff1ac844caf826f8f368d_page_12_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b045ab838c05c4ff1ac844caf826f8f368d_page_12_pg1.pdf	43ad9a8fed3d25a012236c880c85fa3408a7a1f2dcec72e3f77cbcfdec601baf
multi_column__0b045ab838c05c4ff1ac844caf826f8f368d_page_18_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b045ab838c05c4ff1ac844caf826f8f368d_page_18_pg1.pdf	431ff40bf79b3bd46ae65f9034d9fe8fbd7969232d3e79048e1c17bf505a3720
multi_column__0b045ab838c05c4ff1ac844caf826f8f368d_page_20_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b045ab838c05c4ff1ac844caf826f8f368d_page_20_pg1.pdf	d38378b3ed5ac2813da8a7197b686fb6bbfa3d07e1d245a3675d2007094047f2
multi_column__0b045ab838c05c4ff1ac844caf826f8f368d_page_26_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b045ab838c05c4ff1ac844caf826f8f368d_page_26_pg1.pdf	3d7d1e9c7eeb765de7be3ae8c1e29f602be4495d65064d623d31cba4ddd97aae
multi_column__0b045ab838c05c4ff1ac844caf826f8f368d_page_27_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b045ab838c05c4ff1ac844caf826f8f368d_page_27_pg1.pdf	8d85d3250121f0460de7d46b4b2434f3076963206ba9ca5712f9e7efd19936a7
multi_column__0b045ab838c05c4ff1ac844caf826f8f368d_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b045ab838c05c4ff1ac844caf826f8f368d_page_2_pg1.pdf	72131d797d39df8ff16b53c12b6b64162bfc5dd47c74903780708a79315b7835
multi_column__0b045ab838c05c4ff1ac844caf826f8f368d_page_30_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b045ab838c05c4ff1ac844caf826f8f368d_page_30_pg1.pdf	8497bf17a64d422747cde3d8948413f46122be1a3a30f0890c6434310006eda5
multi_column__0b045ab838c05c4ff1ac844caf826f8f368d_page_32_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b045ab838c05c4ff1ac844caf826f8f368d_page_32_pg1.pdf	6fe1d7ff0335defd5cfc8fbaba4f9a2913e1ebc84e007cf5fee58e1f663f5e99
multi_column__0b128decb905a38700baf486672b8634c308_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b128decb905a38700baf486672b8634c308_page_4_pg1.pdf	fc87bd2e6ae7992d2b5800112ac28873e7941497b9d230f02a51f8f5056fe645
multi_column__0b2e551bbc33b030f810311118e2088d7ae3_page_12_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b2e551bbc33b030f810311118e2088d7ae3_page_12_pg1.pdf	49619cf09fcc248873bfed08bc4cefcb0d1e0437aa736af8fa7233b068394b88
multi_column__0b2e551bbc33b030f810311118e2088d7ae3_page_9_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b2e551bbc33b030f810311118e2088d7ae3_page_9_pg1.pdf	f24ac86be1d5b8eaa14bd5a9bf8b7b404bfe300e7e24ef930131d5f5e3a410fb
multi_column__0b65b6a5c9e4533f7c7859dcbb1eede86907_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0b65b6a5c9e4533f7c7859dcbb1eede86907_page_4_pg1.pdf	5be9cb638f3d7714f21765f75f2bdfa94d9bced81ff24f7014a958a3336b8207
multi_column__0be9ba925bc2e3164ce649b02e3e29a07239_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0be9ba925bc2e3164ce649b02e3e29a07239_page_5_pg1.pdf	aca382c2e988cadade4b0e3a30b2d85c2447918b4e1dafb70ee32943e146c1bc
multi_column__0be9ba925bc2e3164ce649b02e3e29a07239_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0be9ba925bc2e3164ce649b02e3e29a07239_page_6_pg1.pdf	4bb70d3084177869816644bfb072391334faad399de1a38cf0625eee00a1615c
multi_column__0c6c8f76cdecc74698360d34af4d58e721a0_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0c6c8f76cdecc74698360d34af4d58e721a0_page_1_pg1.pdf	361f796b8e63cfec6379d9e7ada602b4910d39088e148727946517785cf27633
multi_column__0cf93d937e0f519965d4ff67daec8dd5dea1_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0cf93d937e0f519965d4ff67daec8dd5dea1_page_5_pg1.pdf	366145157ecd49e3affadfe84f066e8d6844872fc356bd4f5d079fe1b4493a62
multi_column__0d7383fad5205f1faaacd0713f4f08509af5_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0d7383fad5205f1faaacd0713f4f08509af5_page_5_pg1.pdf	4ba27768ce03414b66ffb9f607fd3dc3ba9d916c709e33adcfe0ed701e3df339
multi_column__0d767c7cab3af7117e33d74252a524497957_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0d767c7cab3af7117e33d74252a524497957_page_4_pg1.pdf	86b9d4627300f304709bfaca15a563aeaa4f36f09cb97ef262b13bfdf307a0cd
multi_column__0d7f2cbc54e1b8e58b42a867c3f7620bcd29_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0d7f2cbc54e1b8e58b42a867c3f7620bcd29_page_6_pg1.pdf	cf3e07e0411e50cc4540718e5926639673292e24744d42aa01b5df4a18f9d513
multi_column__0d7f2cbc54e1b8e58b42a867c3f7620bcd29_page_8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0d7f2cbc54e1b8e58b42a867c3f7620bcd29_page_8_pg1.pdf	e78563f46648308b2db38856ffa80437f2025e72953b2ce3815047ad6298f7d8
multi_column__0d7f2cbc54e1b8e58b42a867c3f7620bcd29_page_9_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0d7f2cbc54e1b8e58b42a867c3f7620bcd29_page_9_pg1.pdf	2427a4064b09361fa942be7e1995833ca5fc7c53b1223d29b0db7acfcd753c82
multi_column__0d9d4b3a193997395043b891eb0e9370a567_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0d9d4b3a193997395043b891eb0e9370a567_page_5_pg1.pdf	122c505cc62d3f1bd7daf588810909107fb729fc7b3bd9d8dc8f0ca80041ae9b
multi_column__0da8fcaacd0a502c317f9d222a55ffbb81e1_page_7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0da8fcaacd0a502c317f9d222a55ffbb81e1_page_7_pg1.pdf	a682f22dbcf3bc587695aa569698fc061e754312ef9acb62e3026a78973b0ce6
multi_column__0dd31f954c25db440baccc3245daf51b4b55_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0dd31f954c25db440baccc3245daf51b4b55_page_1_pg1.pdf	bc39d59e52b3783416a521de308756ca72e6494c8361e772185da3d900e3fbc9
multi_column__0dd31f954c25db440baccc3245daf51b4b55_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0dd31f954c25db440baccc3245daf51b4b55_page_2_pg1.pdf	7edb9db0860fc92d55662f3911ca755cf5e1937ff7fd43c4964a546325dac3d3
multi_column__0e1cdcf74d42cf251ad3e6127439c537599c_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0e1cdcf74d42cf251ad3e6127439c537599c_page_5_pg1.pdf	f9de053c832bd913a38e17e7fa9d32ea98df78e48449f51249473c2d1407cc05
multi_column__0e55e3b633484f27fbc4c179795f23d49ce6_page_3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0e55e3b633484f27fbc4c179795f23d49ce6_page_3_pg1.pdf	0de3077c01d23d0001d5a055553583f612ed295210aeec88e931c6eb5f370ded
multi_column__0e55e3b633484f27fbc4c179795f23d49ce6_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0e55e3b633484f27fbc4c179795f23d49ce6_page_4_pg1.pdf	9c529c452b2cc6fef45bfbfd889d6051bed63240d408585beb1e584903f7eea1
multi_column__0e55e3b633484f27fbc4c179795f23d49ce6_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0e55e3b633484f27fbc4c179795f23d49ce6_page_5_pg1.pdf	c828cf5c3389a838cbed6dbc84f75db8ed9415a29a21b94258ce388c19fba061
multi_column__0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_1_pg1.pdf	9960b3a85a52a23c9a4104a62d6937a889d79ee5ebdcb72e3701fe03c2b4257a
multi_column__0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_2_pg1.pdf	69a9ce6bf50099a93d39bfbc398f483fa462afa5b7bf4d686cd6e47d5b36fe93
multi_column__0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_4_pg1.pdf	d97e478cf176c93ed4ae1cbc98fd80e281a87950ebae21e65ef34c6d69932ca6
multi_column__0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_7_pg1.pdf	d940bd44bfaceebf127f1707f11b4c8f9b179b94bf780cf3cccfe6f66ccb31d2
multi_column__0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0e5f0c3447c4f1335b330d58b5e14d6f15b1_page_8_pg1.pdf	087930ce1f3a9f5d71d80321f73a95d0fc9ea9c4b776c512c3cea3d80842143f
