arxiv_math__2503.06476_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06476_pg11.pdf	f50682f2860a73c36b4f814c0f9f44105b0472e444c6b300be35d211cf702c67
arxiv_math__2503.06509_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06509_pg11.pdf	e11e1f6c40ea3a16f369a0b222ce0b97d442080942ae3f69913c3475666a9e3f
arxiv_math__2503.06540_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06540_pg1.pdf	4e1b074a432b45d9a99c8f0fdee021622c5fc895ee86008f4cbac83754ccc9ec
arxiv_math__2503.06549_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06549_pg8.pdf	4ed73f49fc290acf608df32fca24b75f9eeda8cd77ebacdfa7baf6ff1c20c11c
arxiv_math__2503.06555_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06555_pg3.pdf	4ee935198c947a7e84c3f79ae3a534a72d1715a7efee6cccfbb97b4491706e57
arxiv_math__2503.06570_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06570_pg6.pdf	5ff9698acca0273a3eca521587455551e22489f64f89d6294a4638567160a7b0
arxiv_math__2503.06581_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06581_pg8.pdf	3e1747af5b09b14386e2d9b26c1222859000726246ec1c0bd2b4409292c8f1e6
arxiv_math__2503.06589_pg21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06589_pg21.pdf	7c872c8cc70246521df7281061f33eda52bb62c3688faa72e921d1f0b8a4992a
arxiv_math__2503.06597_pg18.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06597_pg18.pdf	92bdcdf921ea93c50bab8a8a45ea52bd986995ba0ac99ea3b47697f227a159ab
arxiv_math__2503.06605_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06605_pg1.pdf	d53e0a83445848b1373b298132f4b6873d340ca18c4d8e7b711e0ffdfc392bcc
arxiv_math__2503.06612_pg19.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06612_pg19.pdf	0f71d4a8b6894e9e3a124296d357dcfdd83cc88f364abbd3ad17fed90752b432
arxiv_math__2503.06622_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06622_pg3.pdf	4dd49e576a824c51a68feb6e64fa5fdab242ecac8bae5616983d7e8255cd9a6a
arxiv_math__2503.06630_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06630_pg14.pdf	d73caf63ff625b2f41019c056ba2ce58930c4e93b8b7fb80733052d2c7b23946
arxiv_math__2503.06651_pg13.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06651_pg13.pdf	3aff445f75d85b6383320f36037fd89084a54092a76a5a645f0cde8165bdf2a5
arxiv_math__2503.06657_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06657_pg2.pdf	06b158490d07b05a461898943cb40a3eb65d6baa26cdcc584a88465f356a46dd
arxiv_math__2503.06658_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06658_pg1.pdf	c5f9cc81d64a064873a491edf017cd1300afec6de83a2b1bfa219cd3e9cc011d
arxiv_math__2503.06662_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06662_pg5.pdf	40ca396502a7ea9e5186f0569263d4eb7307710305e8ae7342effc459f745a98
arxiv_math__2503.06701_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06701_pg5.pdf	9ee4008f13e44c54b04e5e8710b1ecf8e87a447df7c3e50cb1e558f9feb3e7a8
arxiv_math__2503.06703_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06703_pg4.pdf	5c23b2fd8746b7379cd2ccd5617a0a981d33ed2c20bd80a4aef5007c839752dd
arxiv_math__2503.06710_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06710_pg5.pdf	e193927ba2862c10bfbbf4891a6876c18f00bc8540e0d9ef3727996e9d005c6d
arxiv_math__2503.06715_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06715_pg4.pdf	eb654d6b1f48ce639926e3eaa5632968291c186de4d00274f0901121ca4b5226
arxiv_math__2503.06716_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06716_pg12.pdf	e30d26d003d056b5377b9e8321c6b87ab3ed803a2e68d49745f9fca1aab2a740
arxiv_math__2503.06722_pg17.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06722_pg17.pdf	eaa0609420be5ee735f8c2809a79b3b0a4e246051650f0c2386d3db8dcd942fd
arxiv_math__2503.06723_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06723_pg3.pdf	74d98ce8f294db7c7a67e15c6989ac47505e971da8a7e611576b1ad5c4fb0d8b
arxiv_math__2503.06725_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06725_pg7.pdf	2260ced56fec4de6dcf3d5e7204b4fd537fb330c60d24805f31a6a1639e4b1e3
arxiv_math__2503.06731_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06731_pg12.pdf	2f4ea78bc3989d2a6ddcb61dad7990d5d1f846e34e0737c0446322d3f6c2b0fa
arxiv_math__2503.06739_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06739_pg8.pdf	9fb2b7a33be261e8734b9a081a9bc54eae31c6eb893af2e3a15645c249fde63b
arxiv_math__2503.06758_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06758_pg6.pdf	d31cd234d4ba73c8d3c3cfcbcfdc50ef775124d4101766599ee13d34a552fb94
arxiv_math__2503.06780_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06780_pg7.pdf	536747e6735229e2e234631af03196e0fbb8145128d6a0a97f096294b24be633
arxiv_math__2503.06804_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06804_pg14.pdf	a3a53f99ab93507ad94e14c82994684edeea49d002026992707434f58ac0ca68
arxiv_math__2503.06817_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06817_pg3.pdf	4fa9a7cac91931132d2994f32b9a3bdd63a819bda4ebace5d97569a2eeb7e281
arxiv_math__2503.06825_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06825_pg2.pdf	d63620557a9053ea17d114b905f170008ee6cd3108b86a22516151097afabaec
arxiv_math__2503.06826_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06826_pg10.pdf	c57b56fdc6f65c03154c03037d0975e915d5e6b913c52fcf024dc0fefacdb39c
arxiv_math__2503.06838_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06838_pg3.pdf	7f177ab840d46b63f2fa3d810e133a8dbf7993144ff107c4d910aab739d7dcd0
arxiv_math__2503.06856_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06856_pg9.pdf	01cb37a777945127cd19f61ee67c24bc45d2539c529f0aa9fa96c9ad3cce2cc0
arxiv_math__2503.06865_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06865_pg3.pdf	f3eb9f3dc7247684be3ba9d7393bdbcdab52952f7853c3c8459be2b55ab48e96
arxiv_math__2503.06877_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06877_pg16.pdf	56b3110e647cfd963acb6c2bd2a01afa7acafca278cfcdafe13fbfe815238670
arxiv_math__2503.06880_pg36.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06880_pg36.pdf	c23a235f9b28b892c179ed4743855e0d814d2a2ae94a703989529f0904a39d54
arxiv_math__2503.06904_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06904_pg10.pdf	836b81167ef7b62d610ff4cbec2f4241351c77141b3f6016ef5272a6ea1b8b39
arxiv_math__2503.06908_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06908_pg3.pdf	1938486bc6d59ee2e58e647c23cfa7f7633ea2709422fc7c73d458280dc3c2c2
arxiv_math__2503.06939_pg20.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06939_pg20.pdf	ffeb7095c5304c7c1b61ec6b10bc062beab4bf6d7ca7a15f34dda6f51b570944
arxiv_math__2503.06944_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06944_pg2.pdf	a8f6bae0371df24bb39c365f730836bb3617c2a0c6f4d51138f9ae759f01a321
arxiv_math__2503.06958_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06958_pg1.pdf	3f288ca49288f144556b72e03448758fc07219ec0fc6ea2086ad8f744d48832b
arxiv_math__2503.06967_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06967_pg8.pdf	c33c370d0759bd1e87afda54eb0785efb16d6ee9937fe07c2932bad569b30258
arxiv_math__2503.06969_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06969_pg11.pdf	fc442d9958dd5cd02fb69008d2dba1999c031f87afab398423606258b62d94b3
arxiv_math__2503.06979_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06979_pg8.pdf	aa416b349deb18367a4c307ba5f8a8a28f404bb18158f6a18d4b1c72cf34546c
arxiv_math__2503.07022_pg75.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07022_pg75.pdf	7a93e6f27d267a6544f9c652f5970edaa0d0dcde66bd895fa56d0416b816f452
arxiv_math__2503.07028_pg20.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07028_pg20.pdf	e9b2bcd91ba12c86f5810154b7315ddb1206a5902348988b4677bf4966a36fdd
arxiv_math__2503.07030_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07030_pg8.pdf	a50e8fd3a335e5be03af2b223162118ec7360a1576d0a0cb176406b83e8d6a65
arxiv_math__2503.07072_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07072_pg1.pdf	f007e295ec4420749cb41c77861678827dcc061c4ac9fbd08b787343876ca79d
arxiv_math__2503.07083_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07083_pg1.pdf	2891208200a284495bbcbd8cf03743389d9dcc94e9c3ed032e85f1f93ee14576
arxiv_math__2503.07088_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07088_pg3.pdf	580cc465ce42e78b66c24ed31a5ee25082b24bab52c51c718e9118ba0bd6b837
arxiv_math__2503.07090_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07090_pg2.pdf	59d0ddabadd53469d7abd2bb3ad2864eb2502bdb85050dc8497673d0bf66e95e
arxiv_math__2503.07092_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07092_pg4.pdf	0eb43ff5df885ac03e48bc052656b9af80009568996436a1a1f457a4bd43f9dc
arxiv_math__2503.07105_pg18.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07105_pg18.pdf	c5ab9bd2b9ed931b7ec405111702e36f689cee7982c30ef77d460442f6da46ad
arxiv_math__2503.07122_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07122_pg4.pdf	359be874f8c976c723bb6461687c105b33215152b2ddc0d5d2a4dd127e02cb9d
arxiv_math__2503.07128_pg28.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07128_pg28.pdf	689d01835fe4993d5a88d5f73ec33611a01cc4ef5e66c8a1f8c961244f5fe348
arxiv_math__2503.07145_pg13.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07145_pg13.pdf	2206bcdf1c55e60f07eba41216495ad178fd0f3b94f167948398f18917f3c91d
arxiv_math__2503.07147_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07147_pg16.pdf	d8c4ff5ffaeb73e9e25fdf0b7535a2a2e1ebb9bd0a60ed007174ac020e75c62e
arxiv_math__2503.07149_pg18.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07149_pg18.pdf	8f20bc6086aba6c3ce38a47cff741e3c732c3acd643ef70b1723a5b8275957a1
arxiv_math__2503.07156_pg35.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07156_pg35.pdf	8f4d8604d54b061a06b9f960f347fe1b245f02161804e1ec7ce553daaa10d952
arxiv_math__2503.07166_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07166_pg4.pdf	01b56863a9bd4db47cb6ea6fe9ca93faccf3fab388f4013e1139706509e5902c
arxiv_math__2503.07208_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07208_pg11.pdf	993dd74a1711afb5530245351ac418a76f784b1ae809e4fc62980c63e2422f87
arxiv_math__2503.07221_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07221_pg16.pdf	704c8c301b12f1bfc6e6cfbc1c2e373c3179f900806a5ff8bc1dcb62264caece
arxiv_math__2503.07226_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07226_pg7.pdf	3de2c1b55f4b8a0a67fcf980db82822ba6bdc78581f90428284cb06e016ab0ea
arxiv_math__2503.07228_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07228_pg12.pdf	f6458e5ade7f79e1bcc37246f88c1209e9c842cff54cc5c0d6269c4ba863e216
arxiv_math__2503.07247_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07247_pg2.pdf	456d5e1e9c47fdefe6a3737cb757666f6df240e7107a826972a5c1da8140a8fc
arxiv_math__2503.07251_pg28.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07251_pg28.pdf	25553b9db091c0ac33547519b2ed1264ed53fd4d33c341f7a8a2a61675dcbd5c
arxiv_math__2503.07260_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07260_pg6.pdf	c9009273ed827cff7be9e866e7a7b661030c92ff291f6ebbd085afc27a3ac23f
arxiv_math__2503.07271_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07271_pg3.pdf	9e7581ee64640cbaef9f52c68a7b8121bcafcd1f1c3f6aca77319bdfb5da9367
arxiv_math__2503.07281_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07281_pg12.pdf	16daae01ef9671050db786c7c9f5e32ade9e021317862b7f56abcb0a2e067b10
arxiv_math__2503.07286_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07286_pg6.pdf	187b56acf7ae042955a36701178937f82c62d73db445f9c2b32a554b96c0b401
arxiv_math__2503.07310_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07310_pg2.pdf	74fe6fcff5e41fe8b2e26e617b6dbf5ccbfad18c9fb92607b71722c9ed423085
arxiv_math__2503.07322_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07322_pg9.pdf	456160bcad1d81ea6ebd915ae1ba4ae8bfc7304b6cc52be3f1b33062b46b4447
arxiv_math__2503.07335_pg33.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07335_pg33.pdf	9eb49b487f925f8679d6d7d3701bc60d993e19aee74b536488cdc5164f6a472e
arxiv_math__2503.07337_pg40.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07337_pg40.pdf	698464c6deb5c3debf509b630284d3a316eb304929b6a196857c462d2bfcfeb8
arxiv_math__2503.07345_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07345_pg12.pdf	6b6f3145fa3bc220b1c8299d994b16414b9f4325637ecd0ce37cf004591769ed
arxiv_math__2503.07351_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07351_pg7.pdf	40d09ca6034072fdad65deef0d20b3678d10a3ce70e2b49fd10dd368c488ad1c
arxiv_math__2503.07355_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07355_pg11.pdf	907d0fd819ddf2842b24736620b900593eedcaba99b7c0344f613b6fc65ded4f
arxiv_math__2503.07361_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07361_pg12.pdf	236f4c83f48ee9ac287b3953306fbcbd579e9e3e509f14395e15ab5c829fdd57
arxiv_math__2503.07368_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07368_pg8.pdf	a19ab8158972702fffa3efd75bb980af4d357f3977c3d5899f5c4ce136682ba7
arxiv_math__2503.07373_pg21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07373_pg21.pdf	8c73904fdf234894776d11476e980c07104afb7f4dc8297d9eb1eb738c1976cf
arxiv_math__2503.07398_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07398_pg15.pdf	76826783264cd09d84f87376fe66a5cb42770f31b41b4eeaa73a3cc60207e5e1
arxiv_math__2503.07400_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07400_pg11.pdf	69d34fedf443111e06161544c7109d7d6bbac74ffa9ea66893b8ba8f5d8abc26
arxiv_math__2503.07410_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07410_pg12.pdf	c3395d52a6d915347a090ac333bfb5f149153d7788b5e49ee53fcc0e985ff1aa
arxiv_math__2503.07421_pg26.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07421_pg26.pdf	4d27900b8f70463e1316fb367d2f9aa1ad7ef6c927944be3102b5317ea871ec9
arxiv_math__2503.07441_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07441_pg11.pdf	e2d7895b410886fa41735fa3d2010cd1b60a68aed0c6278cd152321e4ecef50b
arxiv_math__2503.07447_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07447_pg1.pdf	5ceb41e59d35a8de502034acf754fd07c42fe0691f4b18ef728939ec5c952e89
arxiv_math__2503.07448_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07448_pg3.pdf	4c70fded622d250651195760e41d898decff0a2baa6c7b66e848c734032e6cca
arxiv_math__2503.07449_pg17.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07449_pg17.pdf	9966925c470ff7b4845d19be30436308ab5f555f30d382f52f49f86d03b56864
arxiv_math__2503.07452_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07452_pg8.pdf	7c04d7be2f191c066dbef4ad515ead2f02323c8f4b1a0e33fa6d5b0de6a57926
arxiv_math__2503.07453_pg68.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07453_pg68.pdf	26d62595f32e84cb4f7c87b680e8511c8b9d3183f1d8497d4ea970df6433ce1b
arxiv_math__2503.07467_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07467_pg6.pdf	775289cd6ba07d190ef7102b9e4cbb57696de115bb9681fb18b7e7047a9249f4
arxiv_math__2503.07488_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07488_pg6.pdf	f487497303c08e3397ced34aad8f7f84c567c3594598c4df2ca16e01eeeda6d1
arxiv_math__2503.07508_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07508_pg14.pdf	308b9e9c9beefdf3784cf4d7449355ec9e59c618b19ccc54b0bda93d1f507473
arxiv_math__2503.07509_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07509_pg2.pdf	c78d4ea3a1655e6ef53bb9f77ec64f991c37d7d28426f4d059f988a6443f1432
arxiv_math__2503.07532_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07532_pg14.pdf	6651631753e5f0d4c764fd9f81ab7bb9f1946bda2a86e8d1e16bc469595245d2
arxiv_math__2503.07533_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07533_pg5.pdf	f54759ef0f610b20a9488cc0ef18a24ac687a02fe7188016c268d619eaa1972e
arxiv_math__2503.07537_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07537_pg4.pdf	393dd60603804f58a772f6f4a972bb83f0d187f8bd52f34cab5fe77cdcd3b6b7
arxiv_math__2503.07542_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07542_pg14.pdf	49dc8e3187f8d12d9bab65117301ed6c37616b64d0b991978b8a4f1b7acaba83
arxiv_math__2503.07543_pg42.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07543_pg42.pdf	467779d362c4724148d599a936ae5899fa427a2a9c1c68c554a582082efcc735
arxiv_math__2503.07567_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07567_pg6.pdf	c7bcca14094800221988de9b8072c3e766e61008e2270eaf798575b3f3956e16
arxiv_math__2503.07569_pg19.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07569_pg19.pdf	906a6e88c3b630ae35077031412ae91618332436fa6ce7f5fde3a3df64048264
arxiv_math__2503.07573_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07573_pg1.pdf	c9f81c188a1950962e351b8313a1faafc97692435281fc62c32c57f7f8d21f71
arxiv_math__2503.07583_pg22.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07583_pg22.pdf	156fd4d8cef819bf8f1b8c8fd2b3151bbb3ebef17b6af9c484f23a93c9fccfe0
arxiv_math__2503.07611_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07611_pg3.pdf	c6e012bae1a056280919c4dbbf647ad4ed9e98b592050ed67f4a9b2ac90fc677
arxiv_math__2503.07617_pg27.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07617_pg27.pdf	dd61f49d602621aa548a5c3d9292ac482a151e77737ffaa48b7a8439ab78e117
arxiv_math__2503.07623_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07623_pg2.pdf	7ca338f675fe7df2dd88075dda7ab67702003866951f7fce106d4bfa84093b5f
arxiv_math__2503.07624_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07624_pg4.pdf	7d42dd3557d65aeb4908b62df9e3e4f9109b7bd225abd652fa53664f31aabd0b
arxiv_math__2503.07626_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.07626_pg12.pdf	d7cd6be944f9bf74a21dfa1a11a05baa96ec7f91c37fb7053d7d0ac275d42786
