tables__ecd3e9285bbb0e2acb8d86ad0714c2093933_pg13_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/ecd3e9285bbb0e2acb8d86ad0714c2093933_pg13_pg1.pdf	7f556791061d9ab8255f133ec01aca4677aee54af09f355fece12e9590a5575d
tables__f1774abde9c6d1cae0f05bb2c6992e9cca85_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/f1774abde9c6d1cae0f05bb2c6992e9cca85_pg4.pdf	dce9d8a8ef3333e5b480770464a734820ae34f859069996247bd4cadb92e673d
tables__f1d0fbf590b8cdd454e5d4c2485c575ad519_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/f1d0fbf590b8cdd454e5d4c2485c575ad519_pg1.pdf	c7e1fd2a7e9f073b5775eca738d99f0aa39c42b095f48b0be3390096aac8d021
tables__f2ad0cd06b93fce98f2f354699cfc7b0a8df_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/f2ad0cd06b93fce98f2f354699cfc7b0a8df_pg1_pg1.pdf	e440654da9b5c1d3975fdec813ef952938c796f9477eac52a790ecd78ba501cd
tables__f30f3060d2238d7e729f12cd2ebbf7772d4f_pg11_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/f30f3060d2238d7e729f12cd2ebbf7772d4f_pg11_pg1.pdf	fd43c35254171c055b3386190343ab9b666bdf45ea39716cdb5e6d75f4787ed7
tables__f45a188e83dbc36a2ba5b3af050f596b2f49_pg8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/f45a188e83dbc36a2ba5b3af050f596b2f49_pg8_pg1.pdf	8a0c78194bba016af462bf53f199ef8d7e7a094597e5338deb36a09f9b5e1c22
tables__f5e5d540d2d21fb259a00bbbfbed7abacdf2_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/f5e5d540d2d21fb259a00bbbfbed7abacdf2_pg12.pdf	5eef8a98879115336f5b3c5306fb9273fc88d40e90c0d79ca7117a49f67597d4
tables__f828606a3bb8b458fe49a4b6d79b3554961b_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/f828606a3bb8b458fe49a4b6d79b3554961b_pg1.pdf	32d905b46dd18b813a0c332fe2a5256c183c072860150a7b6f41c74e0c621e49
tables__f850354fd0eac39b7382ae1fc12c6ede18aa_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/f850354fd0eac39b7382ae1fc12c6ede18aa_pg5.pdf	d3aa66ee2912b3cbeaa3b56a3087f4b69e484c4bbd180709dfd99e01ca3a289f
tables__f86995c31dc26c1805d2ba57b3695f4730df_pg3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/f86995c31dc26c1805d2ba57b3695f4730df_pg3_pg1.pdf	f7621bd1854defc6f7fdc54d7e6026bad222a053a6a125d0c1ae3f270890068a
tables__fa18a15c1dbbfcb71b1f1ea1b8f116e24b8a_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/fa18a15c1dbbfcb71b1f1ea1b8f116e24b8a_pg2_pg1.pdf	663ada5e6a5c21fe5cf275d20ec1530df280ee86311eaa2a1583afe68a36dd8c
tables__fbeb6edcf6ad16adbd2a27b54da0c1771389_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/fbeb6edcf6ad16adbd2a27b54da0c1771389_pg1.pdf	c91544a8a8d48ee92d607b9ec570a2b8a02063729f58dda35599d712cd711c3c
tables__fcb362aa304b7b0bedec37f6c74f8ce3751a_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/fcb362aa304b7b0bedec37f6c74f8ce3751a_pg2.pdf	e617f98473886c8e4822951221661964f74b3fd60c4ff22e8307462deb9040f3
tables__fd6cb6dfe3a918390855052669d9a194231a_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/fd6cb6dfe3a918390855052669d9a194231a_pg3.pdf	a2d58cccbf7d906a8962829749a3b2566bd4404bf07d552c3fc5841597f8160f
tables__ff19f6fe9ce187ea79f84df52004534e6ff7_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/ff19f6fe9ce187ea79f84df52004534e6ff7_pg4.pdf	6b14914684de8fef4335a238c3d8db632a72b58d695b2fc332af51e7fdfbdae7
